72 36 54
72 39 55
72 39 56
72 40 57
72 41 56
72 41 58
72 42 59
72 42 60
72 43 61
72 44 59
72 46 62
72 46 63
72 48 64
72 50 65
72 51 66
72 52 67
72 53 67
72 53 68
72 54 69
72 54 70
72 55 71
72 56 72
72 57 61
72 57 73
72 58 72
72 59 74
72 60 72
72 60 75
72 60 76
72 61 66
72 64 77
72 65 70
72 65 78
72 66 68
72 66 73
72 67 79
72 67 80
72 67 81
72 67 82
72 69 82
72 69 83
72 71 84
72 71 85
72 73 80
72 84 85
73 0 1
73 1 2
73 2 3
73 2 4
73 3 5
73 4 5
73 4 6
73 4 7
73 5 8
73 6 9
73 6 10
73 6 11
73 7 12
73 9 13
73 9 14
73 9 15
73 9 16
73 9 17
73 10 18
73 11 19
73 13 20
73 14 21
73 15 22
73 15 23
73 16 24
73 17 25
73 18 26
73 19 23
73 19 27
73 20 28
73 21 29
73 21 30
73 22 31
73 23 32
73 23 33
73 24 34
73 25 35
73 25 36
73 28 37
73 30 38
73 31 39
73 32 40
73 34 41
73 35 42
73 39 42
73 39 43
73 39 44
73 40 45
73 41 46
73 43 47
73 43 48
73 44 49
73 44 50
73 44 51
73 44 52
73 45 53
73 46 54
73 46 55
73 47 56
73 47 57
73 48 58
73 49 59
73 50 60
73 51 61
73 52 62
73 53 63
73 53 64
73 53 65
73 54 66
73 55 67
73 55 68
73 56 69
73 57 69
73 57 70
73 58 71
73 59 72
73 60 73
73 61 74
73 61 75
73 62 76
73 69 74
74 0 1
74 1 2
74 2 3
74 2 4
74 3 5
74 4 6
74 5 7
74 5 8
74 5 9
74 6 10
74 7 11
74 7 12
74 7 13
74 8 14
74 9 15
74 11 16
74 12 13
74 12 17
74 13 18
74 13 19
74 14 20
74 14 21
74 15 21
74 15 22
74 15 23
74 17 24
74 17 25
74 19 24
74 19 26
74 19 27
74 20 28
74 21 29
74 21 30
74 22 25
74 22 31
74 22 32
74 23 33
74 24 32
74 24 34
74 26 35
74 28 36
74 28 37
74 30 38
74 32 39
74 32 40
74 33 41
74 33 42
74 34 43
74 34 44
74 35 45
74 36 46
74 36 47
74 37 48
74 38 49
74 39 50
74 39 51
74 40 52
74 40 53
74 41 54
74 41 55
74 42 56
74 43 57
74 43 58
74 43 59
74 44 60
74 44 61
74 45 62
74 46 63
74 47 49
74 48 64
74 48 65
74 49 66
74 49 67
74 50 68
74 51 69
74 51 70
74 52 69
74 52 71
74 52 72
74 53 72
74 54 73
74 54 74
74 55 75
74 56 66
74 56 76
74 56 77
74 57 78
74 60 79
74 62 80
74 71 75
74 72 75
74 79 80
75 0 1
75 1 2
75 1 3
75 2 4
75 3 5
75 4 6
75 5 7
75 6 8
75 7 9
75 7 10
75 9 11
75 11 12
75 12 13
76 0 1
76 0 2
76 1 3
76 1 4
76 2 5
76 3 6
76 3 7
76 3 8
76 4 9
76 5 10
76 6 11
76 6 12
76 7 12
76 7 13
76 8 14
76 8 15
76 9 16
76 10 17
76 11 18
76 12 19
76 13 20
76 13 21
76 14 22
76 14 23
76 15 24
76 16 25
76 17 26
76 17 27
76 18 28
76 18 29
76 22 23
76 22 30
76 22 31
76 22 32
76 23 33
76 23 34
76 24 35
76 25 36
76 25 37
76 26 38
76 27 39
76 28 40
76 28 41
76 30 42
76 32 34
76 32 43
76 33 44
76 34 45
76 34 46
76 35 47
76 36 48
76 37 49
76 37 50
76 38 51
76 39 52
76 39 53
76 40 54
76 42 55
76 43 56
76 44 46
76 44 47
76 46 57
76 46 58
76 47 59
76 48 60
76 49 61
76 49 62
76 50 63
76 50 64
76 50 65
76 51 66
76 51 67
76 51 68
76 52 69
76 53 67
77 0 1
77 1 2
77 2 3
77 2 4
77 3 5
77 3 6
77 5 7
77 5 8
77 6 9
77 6 10
77 8 11
77 8 12
77 9 11
77 9 13
77 10 14
77 10 15
77 11 16
77 12 17
77 13 18
77 13 19
77 13 20
77 14 21
77 14 22
77 15 23
77 17 24
77 18 25
77 19 26
77 20 27
77 21 28
77 22 29
77 22 30
77 23 31
77 23 32
77 24 33
77 25 34
77 26 35
77 27 36
77 28 37
77 29 38
77 29 39
77 31 40
77 31 41
77 32 42
77 32 43
77 32 44
77 33 45
77 34 46
77 34 47
77 35 48
77 36 49
77 38 47
77 40 50
77 41 51
77 41 52
77 41 53
77 42 54
77 43 55
77 47 56
77 48 57
77 49 58
77 50 59
77 50 60
77 51 61
77 51 62
77 51 63
77 53 64
77 54 60
77 54 65
77 58 66
77 59 67
78 0 1
78 0 2
78 0 3
78 2 4
78 2 5
78 3 6
78 3 7
78 4 8
78 5 9
78 5 10
78 6 11
78 8 12
78 9 13
78 10 14
78 10 15
78 11 16
78 11 17
78 13 18
78 13 19
78 14 20
78 14 21
78 15 22
78 15 23
78 16 24
78 16 25
78 18 26
78 18 27
78 19 28
78 19 29
78 19 30
78 20 31
78 20 32
78 21 33
78 21 34
78 22 35
78 22 36
78 22 37
78 23 33
78 23 38
78 25 35
78 26 39
78 27 40
78 27 41
78 27 42
78 28 43
78 30 44
78 31 45
78 33 46
78 36 47
78 37 48
78 39 49
78 39 50
78 40 51
78 42 52
78 42 53
78 42 54
78 43 50
78 43 55
78 46 56
78 47 57
78 48 58
78 49 59
78 49 60
78 50 61
78 51 62
78 54 63
79 0 1
79 0 2
79 0 3
79 0 4
79 1 5
79 3 6
79 3 7
79 4 8
79 4 9
79 5 10
79 6 11
79 8 11
79 8 12
79 8 13
79 8 14
79 8 15
79 9 16
79 10 17
79 11 18
79 11 19
79 12 20
79 13 21
79 14 22
79 15 23
79 16 24
79 17 25
79 17 26
79 17 27
79 18 28
79 18 29
79 18 30
79 19 31
79 20 32
79 20 33
79 21 34
79 21 35
79 22 36
79 23 37
79 24 38
79 24 39
79 24 40
79 25 41
79 25 42
79 26 43
79 26 44
79 26 45
79 27 46
79 27 47
79 27 48
79 28 49
79 28 50
79 29 50
79 29 51
79 30 52
79 31 53
79 33 54
79 35 39
79 36 55
79 37 56
79 38 57
79 38 58
79 40 59
79 40 60
79 40 61
79 40 62
79 41 63
79 42 48
79 42 64
79 44 65
79 45 66
79 46 67
79 48 68
79 48 69
79 51 70
79 55 71
79 57 72
79 57 73
79 58 74
79 59 75
79 60 76
79 61 77
79 62 78
79 63 79
79 65 80
79 65 81
79 66 82
79 66 83
79 68 84
79 71 85
79 71 86
79 72 87
79 73 87
79 73 88
80 0 1
80 1 2
80 1 3
80 2 4
80 3 5
80 3 6
80 3 7
80 4 7
80 4 8
80 4 9
80 4 10
80 5 6
80 5 11
80 6 12
80 6 13
80 7 14
80 8 15
80 8 16
80 9 17
80 10 18
80 10 19
80 10 20
80 11 21
80 12 13
80 12 14
80 12 22
80 13 21
80 14 23
80 15 20
80 16 23
80 16 24
80 19 25
80 19 26
80 20 27
80 20 28
80 21 29
80 22 23
80 22 30
80 22 31
80 24 32
80 25 33
80 26 34
80 29 30
80 29 35
80 30 36
80 32 37
80 33 38
80 34 39
80 35 40
80 35 41
80 36 42
80 36 43
80 37 42
80 37 44
80 37 45
80 38 46
80 38 47
80 39 48
80 40 49
80 40 50
80 41 51
80 41 52
80 42 53
80 43 54
80 44 55
80 44 56
80 44 57
80 47 58
80 47 59
80 48 60
80 48 61
80 48 62
80 49 63
80 50 64
80 51 65
80 52 66
80 52 67
80 53 68
80 53 69
80 53 70
80 54 71
80 55 72
80 55 73
80 56 74
80 57 69
80 58 75
80 58 76
80 59 62
80 60 77
80 60 78
80 61 79
80 62 80
80 63 81
80 65 82
80 66 83
80 67 84
80 67 85
80 76 80
80 78 80
81 0 1
81 1 2
81 2 3
81 2 4
81 3 5
81 4 6
81 4 7
81 4 8
81 5 9
81 5 10
81 6 11
81 7 12
81 9 13
81 10 14
81 10 15
81 12 16
81 12 17
81 13 18
81 13 19
81 14 20
81 15 21
81 18 22
81 19 23
81 19 24
81 19 25
81 21 26
81 21 27
81 21 28
81 22 29
81 22 30
81 22 31
81 23 28
81 25 30
81 25 32
81 25 33
81 26 34
81 29 35
81 29 36
81 29 37
81 31 38
81 32 39
81 33 40
81 33 41
81 33 42
81 34 43
81 34 44
81 34 45
81 35 37
81 35 46
81 35 47
81 36 48
81 37 49
81 38 50
81 38 51
81 39 44
81 39 52
81 41 53
81 41 54
81 41 55
81 42 49
81 43 56
81 45 57
81 47 55
81 47 58
81 47 59
81 49 55
81 50 60
81 51 61
81 52 62
81 52 63
81 53 64
81 53 65
81 54 66
81 54 67
81 55 68
81 56 69
81 57 70
81 57 71
81 59 72
81 61 73
81 62 70
81 62 74
81 63 75
82 0 1
82 0 2
82 1 3
82 1 4
82 1 5
82 1 6
82 2 7
82 2 8
82 2 9
82 3 10
82 4 11
82 4 12
82 4 13
82 5 14
82 6 13
82 6 15
82 7 16
82 8 17
82 9 18
82 9 19
82 10 20
82 10 21
82 11 22
82 11 23
82 12 21
82 12 24
82 12 25
82 13 26
82 13 27
82 14 28
82 15 16
82 16 29
82 16 30
82 17 31
82 17 32
82 18 33
82 18 34
82 19 35
82 19 36
82 20 37
82 21 38
82 21 39
82 22 40
82 22 41
82 23 40
82 23 42
82 23 43
82 24 44
82 24 45
82 25 45
82 25 46
82 25 47
82 26 48
82 26 49
82 27 48
82 27 50
82 28 34
82 28 51
82 29 52
82 30 53
82 30 54
82 30 55
82 31 56
82 32 57
82 35 58
82 36 59
82 36 60
82 37 61
82 38 62
82 39 44
82 39 63
82 39 64
82 40 46
82 42 65
82 42 66
82 43 67
82 43 68
82 43 69
82 44 70
82 44 71
82 45 72
82 47 73
82 47 74
82 48 75
82 49 76
82 50 77
82 50 78
82 51 61
82 52 79
83 0 1
83 0 2
83 1 3
83 2 4
83 2 5
83 3 6
83 4 7
83 4 8
83 6 9
83 7 10
83 8 11
83 8 12
83 11 13
83 11 14
83 11 15
83 13 16
83 14 17
84 0 1
84 1 2
85 0 1
85 0 2
85 1 3
85 2 4
85 3 5
85 3 6
85 3 7
85 4 8
85 4 9
85 4 10
85 5 11
85 6 12
85 6 13
85 7 14
85 8 15
85 9 16
85 9 17
85 10 18
85 11 19
85 11 20
85 11 21
85 13 22
85 13 23
85 14 24
85 14 25
85 15 26
85 16 27
85 16 28
85 17 29
85 18 30
85 19 31
85 19 32
85 20 33
85 20 34
85 22 35
85 22 36
85 24 37
85 26 38
85 26 39
85 26 40
85 27 41
85 28 42
85 28 43
85 29 44
85 31 45
85 31 46
85 31 47
85 32 48
85 32 49
85 33 45
85 34 50
85 36 51
85 37 49
85 38 52
85 38 53
85 38 54
85 40 53
85 41 55
85 42 56
85 45 57
85 45 58
85 47 59
85 48 60
85 48 61
85 50 62
85 50 63
85 50 64
85 51 65
85 52 66
85 52 67
85 53 68
85 53 69
85 54 70
85 55 71
85 57 72
85 58 73
85 58 74
85 59 75
85 60 76
85 60 77
85 61 78
85 61 79
85 61 80
85 62 81
85 63 82
85 65 83
85 66 84
85 75 80
86 0 1
86 0 2
86 1 3
86 1 4
86 3 5
86 3 6
86 3 7
86 4 8
86 5 9
86 6 10
86 7 11
86 8 12
86 9 13
86 10 14
86 10 15
86 13 16
86 13 17
86 14 18
86 14 19
86 15 20
86 15 21
86 16 22
86 17 23
86 17 24
86 18 25
86 18 26
86 19 27
86 20 28
86 20 29
86 23 30
86 24 31
86 25 32
86 26 33
86 26 34
86 28 35
86 28 36
86 28 37
86 29 38
86 29 39
86 29 40
86 31 41
86 31 42
86 35 43
86 36 44
86 37 45
86 37 46
86 38 47
86 39 48
86 39 49
86 39 50
86 43 51
86 46 52
86 46 53
86 46 54
86 47 55
86 47 56
86 48 57
86 48 58
86 49 59
86 49 60
86 50 61
86 51 62
86 52 56
86 53 63
86 53 64
86 56 65
86 57 66
86 60 67
86 62 68
86 62 69
86 63 70
86 63 71
86 64 72
86 65 73
86 67 74
86 67 75
86 67 76
86 73 77
86 74 78
87 0 1
87 0 2
87 1 3
87 1 4
87 2 5
87 3 6
87 3 7
87 3 8
87 4 9
87 5 10
87 6 7
87 7 11
87 8 12
87 9 13
87 10 14
87 11 15
87 12 16
87 12 17
87 12 18
87 13 19
87 14 20
87 14 21
87 15 22
87 15 23
87 16 24
87 17 19
87 18 25
87 18 26
87 18 27
87 19 20
87 19 28
87 20 29
87 21 30
87 22 31
87 22 32
87 22 33
87 23 34
87 23 35
87 24 36
87 25 27
87 25 37
87 25 38
87 26 39
87 26 40
87 26 41
87 27 42
87 27 43
87 28 44
87 29 30
87 29 45
87 29 46
87 30 47
87 31 48
87 32 49
87 33 50
87 33 51
87 34 48
87 34 52
87 34 53
87 35 43
87 35 54
87 36 55
87 36 56
87 36 57
87 38 40
87 38 58
87 39 55
87 39 59
87 40 58
87 42 60
87 43 61
87 45 47
87 45 62
87 45 63
87 49 64
87 49 65
87 50 66
87 50 67
87 50 68
87 52 69
88 0 1
88 1 2
88 2 3
88 3 4
88 3 5
88 3 6
88 4 7
88 4 8
88 7 9
88 7 10
88 7 11
89 0 1
89 0 2
89 1 3
89 2 4
89 3 4
89 4 5
90 0 1
90 1 2
90 1 3
90 2 4
90 2 5
90 3 6
90 3 7
90 4 8
90 5 9
90 7 10
90 8 11
90 9 12
90 10 13
90 11 14
90 11 15
90 12 16
90 14 17
90 15 18
90 16 19
90 17 20
90 17 21
90 17 22
90 18 23
90 19 24
90 20 25
90 21 26
90 22 27
90 22 28
90 23 29
90 24 30
90 25 31
90 26 32
90 28 33
90 28 34
90 28 35
90 30 36
90 30 37
90 31 38
90 33 39
90 34 40
90 36 41
90 36 42
90 36 43
90 37 44
90 38 45
90 38 46
90 39 47
90 41 48
90 41 49
90 42 50
90 43 51
90 44 52
90 44 53
90 45 54
90 45 55
90 47 56
90 48 57
90 49 58
90 51 59
90 52 60
90 53 61
90 54 62
90 55 63
90 55 64
90 56 65
90 57 66
90 58 67
90 60 68
90 62 69
90 62 70
90 63 71
90 64 72
90 65 73
90 66 74
90 67 75
90 68 76
90 69 77
90 71 78
90 72 79
90 72 80
90 73 81
90 74 82
90 75 83
90 76 84
90 77 85
91 0 1
91 1 2
91 1 3
91 2 4
91 2 5
91 3 6
91 3 7
91 4 8
91 5 9
91 5 10
91 6 11
91 6 12
91 6 13
91 7 14
91 7 15
91 7 16
91 8 17
91 8 18
91 8 19
91 9 20
91 9 21
91 10 22
91 11 23
91 11 24
91 11 25
91 13 26
91 14 27
91 15 28
91 15 29
91 16 30
91 17 31
91 17 32
91 18 33
91 19 34
91 20 35
91 21 36
91 21 37
91 23 38
91 23 39
91 24 40
91 25 41
91 25 42
91 26 43
91 26 44
91 27 45
91 28 46
91 28 47
91 28 48
91 31 49
91 32 50
91 33 51
91 38 52
91 41 53
91 43 46
91 43 54
91 45 55
91 48 56
91 48 57
91 49 58
91 51 59
91 51 60
91 53 61
91 53 62
91 53 63
91 54 64
91 55 65
91 55 66
91 56 67
91 56 68
91 57 69
91 59 70
91 59 71
91 60 72
91 61 73
92 0 1
92 1 2
92 1 3
92 1 4
92 2 5
92 3 6
92 3 7
92 4 8
92 4 9
92 5 10
92 6 11
92 6 12
92 7 13
92 7 14
92 8 13
92 8 15
92 9 16
92 9 17
92 10 18
92 11 19
92 12 20
92 12 21
92 13 17
92 14 22
92 14 23
92 16 24
92 17 22
92 18 25
92 19 26
92 20 27
92 20 28
92 22 29
92 23 30
92 24 31
92 24 32
92 25 33
92 25 34
92 26 35
92 27 36
92 27 37
92 28 38
92 29 39
92 30 40
92 31 41
92 31 42
92 32 43
92 32 44
92 32 45
92 33 46
92 34 47
92 34 48
92 35 49
92 35 50
92 36 51
92 37 52
92 38 49
92 39 53
92 39 54
92 40 55
92 40 56
92 41 57
92 42 58
92 43 59
92 44 54
92 44 58
92 45 60
92 46 61
92 47 62
92 48 63
92 49 64
92 50 65
92 50 66
92 52 67
92 53 68
92 54 69
92 56 70
92 57 71
92 58 72
92 59 73
93 0 1
93 1 2
93 1 3
93 1 4
93 2 5
93 2 6
93 3 7
93 3 8
93 4 9
93 4 10
93 5 11
93 5 12
93 5 13
93 7 14
93 8 15
93 9 16
93 10 17
93 10 18
93 10 19
93 11 20
93 13 21
93 14 21
93 14 22
93 15 23
93 15 24
93 16 25
93 16 26
93 17 27
93 18 28
93 19 28
93 19 29
93 19 30
93 20 27
93 20 31
93 22 32
93 23 33
93 23 34
93 24 35
93 24 36
93 25 37
93 25 38
93 26 39
93 26 40
93 28 41
93 29 42
93 29 43
93 31 44
93 31 45
93 32 46
93 33 47
93 33 48
93 33 49
93 34 50
93 35 51
93 35 52
93 36 53
93 37 54
93 37 55
93 38 53
93 38 56
93 39 57
93 40 58
93 41 43
93 42 59
93 42 60
93 42 61
93 43 62
93 44 63
93 45 64
93 46 65
93 47 66
93 47 67
93 49 68
93 50 69
94 0 1
94 0 2
94 0 3
94 3 4
94 4 5
95 0 1
96 0 1
96 0 2
96 1 3
96 1 4
96 1 5
96 2 6
96 2 7
96 2 8
96 4 9
96 4 10
96 5 8
96 5 11
96 6 12
96 6 13
96 6 14
96 7 13
96 7 15
96 7 16
96 8 15
96 9 12
96 9 17
96 12 18
96 13 19
96 14 20
96 14 21
96 14 22
96 16 23
96 18 24
96 20 25
96 21 26
96 22 27
96 22 28
96 22 29
96 23 30
96 24 31
96 25 32
96 26 33
96 27 34
96 29 35
96 30 36
96 30 37
96 31 38
96 32 38
96 33 39
96 33 40
96 33 41
96 35 42
96 35 43
96 35 44
96 36 45
96 37 46
96 37 47
96 38 48
96 38 49
96 39 50
96 39 51
96 40 52
96 41 53
96 41 54
96 42 55
96 43 56
96 45 57
96 45 58
96 46 59
96 47 60
96 48 61
96 49 62
96 49 63
96 49 64
96 50 65
96 51 66
96 51 67
96 52 68
96 52 69
96 53 67
96 53 70
96 54 71
96 54 72
96 55 73
96 56 74
96 56 75
96 57 76
96 58 77
96 58 78
96 59 79
96 60 80
97 0 1
97 0 2
97 0 3
97 1 4
97 3 5
97 5 6
97 5 7
97 5 8
97 7 9
97 7 10
97 9 11
97 10 12
97 12 13
97 13 14
97 14 15
97 14 16
97 15 17
97 16 18
97 16 19
97 17 20
97 17 21
97 18 22
97 19 23
97 19 24
97 20 25
97 20 26
97 21 27
97 22 28
97 22 29
97 23 30
97 26 31
97 27 32
97 29 33
97 30 34
97 31 35
97 31 36
97 32 37
97 33 38
97 34 39
97 36 40
97 36 41
97 37 42
97 38 43
97 38 44
97 39 45
97 39 46
97 39 47
97 40 48
97 42 49
97 42 50
97 42 51
97 42 52
97 42 53
97 43 54
97 45 55
97 46 56
97 46 57
97 47 58
97 48 59
97 49 60
97 50 61
97 53 62
97 54 63
97 55 64
97 55 65
97 56 66
97 56 67
97 56 68
97 58 69
97 59 63
97 60 70
97 61 71
97 62 72
97 64 73
97 65 74
97 67 75
97 68 76
97 70 77
97 71 78
97 72 79
97 72 80
97 73 81
97 74 82
97 76 83
97 77 84
97 78 85
97 78 86
97 79 87
97 79 88
97 81 89
98 0 1
98 0 2
98 2 3
98 3 4
99 0 1
99 1 2
99 1 3
99 1 4
99 2 5
99 3 6
99 3 7
99 4 8
99 7 9
99 7 10
99 7 11
99 8 12
99 9 13
99 10 14
99 11 15
99 12 16
99 13 17
99 14 18
99 15 19
99 15 20
99 16 21
99 18 22
99 19 23
99 20 24
99 21 25
99 22 26
99 22 27
99 23 28
99 24 29
99 25 30
99 26 31
99 26 32
99 28 33
99 28 34
99 29 35
99 30 36
99 30 37
99 30 38
99 31 39
99 31 40
99 32 41
99 33 42
99 33 43
99 34 44
99 37 45
99 39 46
99 40 47
99 41 48
99 41 49
99 43 50
99 43 51
99 44 52
99 45 53
99 46 54
99 47 55
99 47 56
99 49 57
99 51 58
99 52 59
99 53 60
99 54 61
99 55 62
99 55 63
99 56 64
99 57 65
99 58 66
99 59 67
99 61 68
99 61 69
99 62 70
99 64 71
99 65 72
99 65 73
99 67 74
99 68 75
99 68 76
99 68 77
