55 9.476507937 -6.702380952 -14.53746032
55 1.606507936 -0.8223809524 -8.337460317
55 9.366507937 -8.212380952 -18.22746032
55 -6.873492063 2.547619048 -2.547460317
55 -5.063492063 4.737619048 -1.037460317
55 0.4165079365 6.607619048 2.892539683
55 -2.503492063 9.927619048 5.512539683
55 -6.913492063 27.63761905 5.972539683
55 -5.373492063 17.07761905 3.662539683
55 -3.373492063 21.79761905 7.142539683
55 -19.37349206 28.65761905 5.652539683
55 -8.153492063 32.45761905 6.702539683
55 -1.603492063 18.05761905 -0.8974603175
55 -29.56349206 29.19761905 6.712539683
55 -1.363492063 53.12761905 8.752539683
55 -18.50349206 32.85761905 9.642539683
55 1.456507937 19.01761905 -1.837460317
55 -33.98349206 28.13761905 6.202539683
55 -29.43349206 27.39761905 8.322539683
55 -11.14349206 58.53761905 12.38253968
55 4.116507937 61.42761905 9.532539683
55 -29.18349206 28.65761905 7.492539683
55 4.146507937 15.35761905 -5.027460317
55 -36.88349206 30.18761905 7.422539683
55 -33.61349206 24.37761905 17.53253968
55 -13.05349206 73.96761905 17.44253968
55 1.476507937 70.61761905 13.67253968
55 7.596507937 13.75761905 -6.257460317
55 -39.63349206 26.53761905 8.522539683
55 -36.62349206 23.68761905 18.24253968
55 -13.89349206 81.85761905 19.88253968
55 -4.733492063 73.92761905 12.16253968
55 -42.49349206 26.58761905 7.972539683
55 -48.75349206 15.35761905 19.28253968
55 -13.09349206 97.63761905 19.88253968
55 -1.793492063 85.64761905 8.412539683
55 -9.213492063 83.42761905 10.18253968
55 -44.95349206 26.54761905 9.432539683
55 -48.85349206 14.72761905 18.79253968
55 -39.63349206 11.88761905 25.92253968
55 -13.09349206 97.63761905 26.98253968
56 36.67280488 -36.82719512 10.73890244
56 32.58280488 -29.33719512 11.07890244
56 37.78280488 -39.11719512 10.81890244
56 30.85280488 -24.49719512 11.92890244
56 29.61280488 -20.72719512 13.18890244
56 24.25280488 -17.75719512 17.34890244
56 14.39280488 -6.317195122 16.75890244
56 7.892804878 -4.407195122 16.59890244
56 -1.227195122 -0.937195122 9.958902439
56 10.90280488 7.392804878 8.918902439
56 -1.327195122 -1.567195122 9.468902439
56 13.91280488 8.082804878 8.208902439
56 -5.447195122 -2.017195122 8.778902439
56 18.09280488 11.10280488 -1.001097561
56 -9.357195122 -8.077195122 7.638902439
56 17.96280488 12.90280488 -2.611097561
56 -28.64719512 -11.92719512 7.168902439
56 13.54280488 11.84280488 -3.121097561
56 28.15280488 12.36280488 -3.671097561
56 -40.49719512 -20.13719512 5.118902439
56 10.64280488 13.89280488 -1.901097561
56 18.34280488 12.36280488 -1.831097561
56 40.61280488 11.34280488 -3.351097561
56 -59.67719512 -23.64719512 1.878902439
56 7.892804878 10.24280488 -0.801097561
56 29.02280488 16.56280488 0.318902439
56 39.37280488 16.16280488 -2.621097561
56 45.02280488 -6.367195122 -3.811097561
56 -69.93719512 -25.61719512 -1.251097561
56 -55.44719512 -24.17719512 5.628902439
56 5.032804878 10.29280488 -1.351097561
56 44.15280488 5.502804878 -2.181097561
56 46.16280488 36.83280488 -0.571097561
56 42.15280488 0.7828048781 -5.661097561
56 47.94280488 -9.687195122 -6.431097561
56 -84.51719512 -24.58719512 -6.381097561
56 -53.79719512 -25.82719512 8.638902439
56 2.572804878 10.25280488 0.108902439
56 36.38280488 42.24280488 3.058902439
56 51.64280488 45.13280488 0.208902439
56 45.92280488 1.762804878 -10.22109756
56 42.46280488 -11.55719512 -10.36109756
56 -86.34719512 -24.83719512 -8.291097561
56 -97.03719512 -26.68719512 -6.681097561
56 -51.26719512 -26.18719512 9.398902439
56 1.442804878 8.032804878 0.108902439
56 34.47280488 57.67280488 8.118902439
56 49.00280488 54.32280488 4.348902439
56 48.98280488 2.722804878 -11.16109756
56 40.65280488 -13.74719512 -11.87109756
56 -86.04719512 -23.42719512 -8.991097561
56 -106.1571951 -32.98719512 -7.291097561
56 -47.82719512 -28.80719512 9.498902439
56 -2.027195122 7.822804878 -0.841097561
56 33.63280488 65.56280488 10.55890244
56 42.79280488 57.63280488 2.838902439
56 51.67280488 -0.937195122 -14.35109756
56 49.13280488 -17.11719512 -17.66109756
56 -83.61719512 -20.63719512 -8.961097561
56 -111.6771951 -37.78719512 -8.161097561
56 -44.64719512 -29.78719512 12.82890244
56 -50.26719512 -31.32719512 11.80890244
56 -6.607195122 4.042804878 -1.691097561
56 34.43280488 81.34280488 10.55890244
56 38.31280488 67.13280488 0.858902439
56 45.73280488 69.35280488 -0.911097561
56 55.12280488 -2.537195122 -15.58109756
56 51.76280488 -20.40719512 -22.75109756
56 -82.28719512 -19.00719512 -9.161097561
56 -113.7071951 -50.04719512 -8.161097561
56 -44.28719512 -30.89719512 16.41890244
56 -53.84719512 -34.19719512 10.11890244
56 -6.607195122 4.042804878 -2.671097561
56 34.43280488 81.34280488 17.65890244
56 40.59280488 82.08280488 -2.981097561
56 49.82280488 74.89280488 -4.161097561
56 54.15280488 -20.74719512 -26.99109756
56 51.22280488 -24.12719512 -16.81109756
56 57.00280488 -22.99719512 -23.86109756
56 -78.01719512 -19.71719512 -8.401097561
56 -113.2071951 -46.55719512 -9.451097561
56 -60.95719512 -34.42719512 8.288902439
57 -20.03829545 -72.18011364 -20.44784091
57 -18.35829545 -82.51011364 -15.44784091
57 -19.95829545 -66.37011364 -24.44784091
57 -19.62829545 -95.13011364 -11.44784091
57 -19.99829545 -65.54011364 -27.84784091
57 -19.21829545 -105.5101136 -11.94784091
57 -13.01829545 -63.24011364 -27.94784091
57 -16.72829545 -114.6601136 -13.94784091
57 -5.568295455 -61.49011364 -27.94784091
57 -14.51829545 -118.3001136 -11.94784091
57 -4.138295454 -61.51011364 -27.54784091
57 -10.90829545 -122.7201136 -10.44784091
57 8.441704545 -55.84011364 -27.54784091
57 -8.828295454 -126.7701136 -7.947840909
57 17.86170455 -53.45011364 -28.24784091
57 -6.338295455 -133.5201136 -9.447840909
57 23.45170455 -53.72011364 -27.24784091
57 -6.548295455 -137.9901136 -6.247840909
57 33.64170455 -47.03011364 -26.74784091
57 -7.238295455 -144.8101136 -3.447840909
57 34.94170455 -44.86011364 -24.84784091
57 37.38170455 -43.50011364 -24.94784091
57 36.51170455 -40.86011364 -20.54784091
57 35.33170455 -35.85011364 -19.84784091
57 31.53170455 -19.70011364 -20.34784091
57 27.97170455 -16.04011364 -20.34784091
57 19.62170455 -13.21011364 -24.14784091
57 6.931704545 -8.900113636 -18.34784091
57 4.701704545 -2.840113636 -14.34784091
57 2.241704545 1.209886364 -10.34784091
57 -1.678295455 15.58988636 -10.34784091
57 -3.838295455 30.49988636 -11.34784091
57 -9.308295455 42.10988636 -12.64784091
57 -15.29829545 53.74988636 -12.14784091
57 -19.31829545 57.86988636 -9.347840909
57 -22.61829545 58.43988636 -6.347840909
57 -24.44829545 63.66988636 -3.347840909
57 -27.01829545 65.76988636 -2.607840909
57 -26.58829545 70.45988636 -0.9078409091
57 -24.15829545 74.92988636 0.4821590909
57 -22.02829545 81.96988636 0.8321590909
57 -17.61829545 90.39988636 0.7521590909
57 -15.36829545 73.23988636 4.342159091
57 -17.61829545 90.39988636 1.652159091
57 -11.72829545 59.08988636 5.852159091
57 -15.07829545 79.87988636 4.322159091
57 -14.71829545 92.69988636 3.532159091
57 -13.70829545 47.73988636 7.402159091
57 -1.788295455 67.37988636 5.322159091
57 -15.64829545 120.6798864 3.782159091
57 -9.438295455 28.54988636 8.482159091
57 -11.27829545 48.21988636 6.852159091
57 4.671704546 62.90988636 5.302159091
57 -6.098295455 136.8398864 6.752159091
57 -13.84829545 8.879886364 9.752159091
57 -2.938295455 47.86988636 5.262159091
57 10.52170455 57.60988636 5.282159091
57 15.27170455 131.2698864 19.50215909
57 -11.65829545 -5.050113636 9.752159091
57 4.751704545 43.28988636 5.282159091
57 14.67170455 53.80988636 5.362159091
57 39.45170455 127.6198864 36.00215909
57 -8.568295455 -3.710113636 10.03215909
57 -12.57829545 -34.59011364 7.782159091
57 10.25170455 38.97988636 5.302159091
57 14.46170455 40.39988636 5.312159091
57 63.57170455 123.7598864 53.42215909
57 1.541704545 -13.77011364 9.272159091
57 -19.98829545 -31.84011364 7.522159091
57 -13.04829545 -36.44011364 7.572159091
57 85.77170455 115.1898864 71.68215909
57 -4.628295455 -26.58011364 8.512159091
57 -0.7282954545 -10.61011364 9.032159091
57 -22.66829545 -34.30011364 8.912159091
57 -16.83829545 -35.56011364 10.05215909
57 -21.01829545 -43.41011364 6.302159091
57 88.94170455 113.2398864 70.89215909
57 8.691704545 -28.15011364 12.47215909
57 -3.748295455 -32.74011364 9.602159091
57 -1.288295455 -8.090113636 7.332159091
57 -20.51829545 -39.39011364 11.51215909
57 -19.10829545 -35.07011364 10.35215909
57 -23.83829545 -37.48011364 10.91215909
57 -9.018295455 -60.41011364 6.012159091
57 91.44170455 115.4498864 70.24215909
57 14.26170455 -31.26011364 16.37215909
57 -0.4782954545 -37.16011364 14.28215909
57 -4.908295455 -38.00011364 12.83215909
58 -125.1207692 13.92910256 8.87025641
58 -117.0307692 22.19910256 7.96025641
58 -138.1307692 -1.170897436 10.44025641
58 -100.8507692 33.84910256 9.53025641
58 -140.5807692 -11.21089744 16.55025641
58 -102.8507692 48.34910256 11.38025641
58 -121.6807692 -19.13089744 16.87025641
58 -85.85076923 46.12910256 19.78025641
58 -109.9507692 -36.54089744 16.21025641
58 -77.97076923 43.52910256 20.04025641
58 -113.2207692 -44.69089744 16.90025641
58 -56.25076923 47.57910256 8.35025641
58 -124.2607692 -53.74089744 14.41025641
58 -43.13076923 42.07910256 -3.79974359
58 -125.6507692 -57.50089744 11.41025641
58 -27.98076923 44.90910256 -13.09974359
58 -131.0307692 -72.10089744 7.71025641
58 -5.890769231 45.12910256 -24.79974359
58 -135.7007692 -77.06089744 6.11025641
58 2.869230769 57.90910256 -35.79974359
58 -136.7207692 -88.10089744 10.71025641
58 35.21923077 52.53910256 -60.39974359
58 -138.1607692 -89.30089744 11.41025641
58 47.23923077 57.04910256 -54.79974359
58 -130.9007692 -116.8608974 11.41025641
58 48.97923077 61.99910256 -51.89974359
58 -127.7207692 -128.9508974 11.41025641
58 55.84923077 66.05910256 -52.59974359
58 -129.2907692 -134.7408974 11.41025641
58 63.88923077 64.71910256 -43.79974359
58 -119.3707692 -143.1408974 11.41025641
58 92.22923077 75.35910256 -3.99974359
58 -119.0607692 -147.1208974 8.41025641
58 93.53923077 76.38910256 4.75025641
58 100.0592308 74.80910256 -10.78974359
58 85.89923077 74.26910256 -10.99974359
58 -125.9507692 -165.5708974 4.91025641
58 103.8792308 81.58910256 13.73025641
58 110.1492308 77.34910256 -14.68974359
58 76.13923077 66.14910256 -17.99974359
58 -122.8207692 -174.4008974 1.41025641
58 106.3192308 82.31910256 14.47025641
58 116.9792308 80.73910256 -16.27974359
58 76.13923077 66.14910256 -36.99974359
58 -129.1107692 -181.7608974 3.91025641
58 110.8692308 82.43910256 14.76025641
58 105.4092308 81.19910256 14.61025641
58 117.9092308 80.66910256 -16.29974359
58 64.04923077 61.80910256 -50.99974359
58 -136.6307692 -186.0208974 6.41025641
58 122.1892308 88.34910256 15.36025641
58 95.78923077 74.03910256 3.86025641
58 119.7192308 79.82910256 -16.40974359
58 -132.4107692 -211.1908974 11.41025641
58 129.0592308 86.06910256 12.75025641
58 130.8292308 94.97910256 15.53025641
58 94.94923077 73.64910256 0.000256410256
58 128.8192308 75.79910256 -12.93974359
58 -128.7607692 -222.7608974 13.96025641
58 134.3492308 87.75910256 9.93025641
58 135.5192308 105.2091026 10.66025641
58 93.59923077 73.19910256 -3.75974359
58 137.3992308 75.78910256 -3.95974359
58 -131.2207692 -236.1908974 12.87025641
58 134.3492308 87.75910256 7.49025641
58 143.4792308 118.9791026 7.11025641
58 68.32923077 69.29910256 -0.3197435897
58 139.2392308 76.70910256 -2.41974359
58 -137.5707692 -246.3608974 13.35025641
58 -121.8607692 -237.1608974 9.48025641
58 132.9992308 84.52910256 7.41025641
58 155.3892308 125.9391026 7.54025641
58 68.32923077 69.29910256 8.78025641
58 139.7992308 75.81910256 -2.34974359
58 153.1192308 75.75910256 4.53025641
58 -145.3007692 -258.3108974 16.62025641
58 -108.9707692 -251.1208974 9.48025641
58 134.0992308 84.25910256 6.43025641
59 19.46739726 -8.88109589 12.51534247
59 16.33739726 -8.63109589 12.98534247
59 20.50739726 -4.33109589 11.62534247
59 15.87739726 -7.19109589 13.15534247
59 10.86739726 -8.37109589 13.31534247
59 7.477397261 -8.31109589 11.71534247
59 4.967397261 -6.53109589 11.91534247
59 2.007397261 -7.74109589 11.86534247
59 2.277397261 -9.62109589 12.78534247
59 2.437397261 -9.92109589 11.02534247
59 2.037397261 -3.87109589 10.92534247
59 2.247397261 -13.55109589 14.86534247
59 2.087397261 -13.91109589 10.64534247
59 -0.02260273945 -0.1410958904 8.505342466
59 1.007397261 -18.19109589 14.71534247
59 3.027397261 -14.86109589 11.03534247
59 2.017397261 5.02890411 8.675342466
59 1.897397261 -20.63109589 12.03534247
59 3.327397261 -17.14109589 11.40534247
59 0.5473972605 16.60890411 3.845342466
59 2.497397261 -22.69109589 11.58534247
59 5.557397261 -21.45109589 11.55534247
59 4.997397261 19.47890411 5.515342466
59 3.017397261 -27.37109589 7.565342466
59 7.257397261 23.03890411 6.255342466
59 8.747397261 -33.65109589 7.435342466
59 15.27739726 31.86890411 7.755342466
59 9.037397261 -42.76109589 3.315342466
59 23.37739726 33.68890411 3.025342466
59 1.10739726 -45.07109589 -0.4146575342
59 15.81739726 39.94890411 2.865342466
59 1.04739726 -43.45109589 -1.574657534
59 -1.932602739 -45.42109589 -1.624657534
59 -2.492602739 -48.65109589 1.415342466
59 4.127397261 46.11890411 2.035342466
59 -3.852602739 -38.65109589 -3.544657534
59 -3.14260274 -41.92109589 -3.954657534
59 -5.032602739 -48.96109589 3.395342466
59 4.577397261 55.68890411 -2.654657534
59 -8.58260274 -41.80109589 -7.474657534
59 -3.552602739 -47.71109589 5.585342466
59 3.73739726 59.44890411 -1.404657534
59 -11.87260274 -47.59109589 -9.294657534
59 3.807397261 64.83890411 -0.7146575342
59 1.23739726 61.25890411 -2.194657534
59 -19.77260274 -47.84109589 -11.06465753
59 -16.57260274 -34.56109589 -4.064657534
59 11.81739726 66.92890411 -3.024657534
59 1.337397261 64.57890411 -2.194657534
59 -15.19260274 -56.49109589 -15.85465753
59 -20.36260274 -30.87109589 -3.734657534
59 18.66739726 69.64890411 -5.044657534
59 8.597397261 68.08890411 -2.994657534
59 2.10739726 70.05890411 -3.874657534
59 -17.15260274 -62.87109589 -23.43465753
59 -24.26260274 -29.09109589 -2.774657534
59 15.13739726 76.63890411 -7.454657534
59 21.24739726 72.22890411 -5.624657534
59 1.747397261 72.12890411 -4.984657534
59 -24.08260274 -73.45109589 -28.43465753
59 -27.83260274 -30.75109589 -1.624657534
59 22.60739726 76.30890411 -6.474657534
59 1.807397261 73.47890411 -7.014657534
59 -31.28260274 -76.84109589 -32.65465753
59 -30.34260274 -32.68109589 -0.1346575342
59 24.17739726 77.03890411 -4.994657534
59 6.157397261 74.57890411 -8.954657534
59 -31.16260274 -84.33109589 -37.07465753
59 -33.57260274 -31.78109589 -0.2946575342
59 25.87739726 78.96890411 -4.794657534
59 8.997397261 75.90890411 -8.634657534
59 -35.26260274 -79.83109589 -39.05465753
59 -38.59260274 -23.22109589 2.255342466
60 0.6129687501 -74.9075 -7.149375
60 -0.2570312499 -41.1675 -7.739375
60 0.7829687502 -9.3975 -12.169375
60 -2.38703125 -16.7075 -7.709375
60 4.25296875 -10.6975 -13.669375
60 -0.3170312499 3.3125 -11.329375
60 -4.88703125 14.6825 -7.089375
60 5.58296875 -14.4375 -13.169375
60 -3.89703125 21.2425 -8.569375
60 -5.32703125 7.9625 -3.879375
60 2.34296875 -9.7275 -7.569375
60 -5.12703125 22.0525 -6.779375
60 0.2629687501 -8.0775 -6.169375
60 -3.81703125 -3.1275 -3.369375
60 -3.48703125 -1.3775 -2.469375
60 -3.45703125 2.3725 -1.069375
60 -8.33703125 -7.7875 -3.369375
60 1.08296875 -3.8775 3.340625
60 -6.25703125 -5.1175 -1.369375
60 -0.5570312499 3.2725 0.360625
60 -9.11703125 -10.5975 -4.069375
60 0.7629687501 -8.0675 3.470625
60 -8.13703125 -8.3175 -2.869375
60 1.03296875 9.4725 0.860625
60 -9.79703125 -14.2375 -5.569375
60 4.22296875 -8.6075 9.180625
60 -5.68703125 -22.8775 -5.469375
60 5.23296875 9.7325 4.240625
60 0.3229687501 10.9225 0.010625
60 -8.17703125 -24.0975 -5.169375
60 9.32296875 -13.8775 12.490625
60 -2.79703125 -26.3875 -8.569375
60 9.33296875 5.2325 6.220625
60 -5.83703125 20.6025 -0.539375
60 -2.37703125 -30.0175 -10.769375
60 7.71296875 -5.4675 17.560625
60 -2.02703125 -27.4675 -9.269375
60 9.21296875 12.7225 10.640625
60 -8.81703125 29.7525 -2.689375
60 -4.19703125 -39.7575 -12.169375
60 0.3229687501 -34.0975 -11.869375
60 16.41296875 16.1125 14.860625
60 -17.15703125 30.1425 -2.949375
60 1.95296875 -50.6875 -18.369375
60 4.45296875 -39.1075 -14.969375
60 23.34296875 26.6925 19.860625
60 -16.81703125 37.3625 -2.489375
60 2.43296875 -53.5475 -17.569375
60 5.68296875 -40.8875 -15.769375
60 25.30296875 33.0725 27.440625
60 -23.42703125 50.8225 -5.109375
60 2.76296875 -45.8475 -14.069375
60 20.72296875 41.7225 32.230625
60 -32.11703125 54.5725 -6.759375
60 -0.4070312498 -46.6675 -11.769375
60 28.62296875 41.9725 34.000625
60 -41.23703125 66.3325 -8.639375
60 -5.96703125 -47.1075 -9.569375
60 23.92296875 55.0025 39.230625
60 31.91296875 47.7625 35.820625
60 -46.27703125 70.4925 -9.259375
60 -8.92703125 -47.5975 -9.769375
60 20.13296875 58.6925 39.560625
60 37.35296875 47.6425 39.340625
61 -16.94757143 6.297571429 -16.14142857
61 -19.25757143 8.417571429 -13.19142857
61 -12.30757143 1.887571429 -18.11142857
61 -21.49757143 16.77757143 -14.70142857
61 -9.207571429 -3.222428571 -7.241428571
61 -6.967571429 -5.342428571 -5.731428571
61 -4.227571429 -7.032428571 -5.531428571
61 0.5424285715 -4.992428571 -4.371428571
61 0.4424285715 -1.122428571 -3.381428571
61 3.152428571 -10.66242857 -2.491428571
61 -2.337571429 9.607571429 -4.041428571
61 2.042428571 -16.82242857 -2.121428571
61 0.05242857145 2.927571429 -2.281428571
61 -0.01757142856 10.01757143 -0.4914285714
61 -4.847571429 9.277571429 -5.111428571
61 8.402428571 -20.00242857 1.568571429
61 0.1824285715 -18.12242857 -0.1314285714
61 -0.4175714285 -12.62242857 0.8385714286
61 -0.1075714285 -14.70242857 -1.791428571
61 1.082428571 1.767571429 6.018571429
61 0.3624285714 7.717571429 2.148571429
61 -5.357571429 17.41757143 -5.311428571
61 14.26242857 -22.44242857 3.578571429
61 -2.287571429 -16.97242857 0.1485714286
61 1.672428571 -14.13242857 2.308571429
61 3.342428571 -17.21242857 0.6885714286
61 2.802428571 0.03757142861 6.628571429
61 3.522428571 8.897571429 3.428571429
61 -0.1575714285 10.90757143 2.468571429
61 1.542428571 5.447571429 1.658571429
61 -4.577571429 16.37757143 0.3885714286
61 -8.417571429 21.66757143 -5.981428571
61 17.03242857 -20.20242857 3.738571429
61 -4.357571429 -15.54242857 0.3885714286
61 4.532428571 -13.85242857 3.908571429
61 8.892428571 -19.78242857 3.218571429
61 5.222428571 -3.092428571 7.688571429
61 5.542428571 8.917571429 2.978571429
61 -0.2375714285 12.31757143 -0.02142857143
61 0.9524285715 11.11757143 2.868571429
61 1.872428571 4.877571429 2.478571429
61 -3.917571429 16.31757143 0.2785714286
61 -5.807571429 16.47757143 1.318571429
61 -5.017571429 16.23757143 0.2085714286
61 -15.71757143 23.73757143 -6.981428571
61 22.21242857 -23.82242857 4.008571429
61 -6.357571429 -14.15242857 -1.321428571
61 5.822428571 -13.96242857 3.258571429
61 8.862428571 -22.49242857 6.198571429
61 9.162428571 -8.722428571 10.25857143
61 5.542428571 8.917571429 1.568571429
61 -3.097571429 12.79757143 0.3285714286
61 -0.6375714286 12.76757143 2.908571429
61 4.782428571 3.317571429 3.908571429
61 -1.347571429 15.47757143 1.708571429
61 -6.667571429 17.02757143 1.878571429
61 -14.66757143 31.43757143 -8.141428571
61 -18.36757143 23.87757143 -6.241428571
61 17.17242857 -18.09242857 9.048571429
61 26.06242857 -27.60242857 3.468571429
61 14.98242857 -20.04242857 4.048571429
61 -9.677571429 -12.74242857 -2.651428571
61 6.882428571 -15.38242857 4.708571429
61 11.05242857 -24.94242857 8.428571429
61 9.152428571 -9.592428571 10.13857143
61 8.272428571 -4.842428571 8.758571429
61 -0.6475714285 12.76757143 3.328571429
61 0.4724285715 14.93757143 3.218571429
61 -8.917571429 18.79757143 2.768571429
61 -13.50757143 36.69757143 -11.37142857
62 18.28461538 39.56907692 -3.400153846
62 10.53461538 34.11907692 1.059846154
62 15.00461538 41.43907692 -5.710153846
62 9.154615385 26.85907692 3.719846154
62 12.80461538 42.87907692 -6.850153846
62 14.43461538 25.32907692 1.649846154
62 12.80461538 42.87907692 -14.63015385
62 20.60461538 12.75907692 -6.050153846
62 7.914615385 53.25907692 -9.660153846
62 22.98461538 0.329076923 -7.050153846
62 5.684615385 55.62907692 -10.23015385
62 21.99461538 -3.280923077 -6.580153846
62 6.144615385 55.98907692 -11.34015385
62 20.13461538 -10.56092308 -9.550153846
62 6.144615385 55.98907692 -18.32015385
62 16.44461538 -22.26092308 -5.560153846
62 7.144615385 58.39907692 -17.74015385
62 17.62461538 -30.56092308 -1.460153846
62 -3.275384615 60.89907692 -17.91015385
62 8.044615385 54.46907692 -18.12015385
62 16.35461538 -36.74092308 1.329846154
62 -3.595384615 70.97907692 -20.00015385
62 14.89461538 -38.07092308 3.189846154
62 -3.295384615 77.39907692 -18.02015385
62 13.92461538 -46.91092308 3.679846154
62 -5.395384615 95.02907692 -17.74015385
62 10.85461538 -50.44092308 3.089846154
62 -5.155384615 98.03907692 -17.26015385
62 7.694615385 -56.65092308 5.289846154
62 -6.395384615 99.41907692 -14.19015385
62 9.424615385 -64.35092308 9.709846154
62 -14.55538462 108.0990769 -5.810153846
62 7.314615385 -67.06092308 13.03984615
62 7.724615385 -66.28092308 9.509846154
62 -17.93538462 112.8890769 -2.940153846
62 5.144615385 -71.11092308 17.62984615
62 12.39461538 -73.88092308 15.35984615
62 6.154615385 -67.01092308 8.029846154
62 -19.95538462 117.5490769 -4.680153846
62 5.984615385 -76.00092308 21.00984615
62 4.794615385 -71.09092308 8.879846154
62 -17.70538462 126.3290769 -10.94015385
62 2.214615385 -73.67092308 9.459846154
62 -21.16538462 132.6190769 -11.28015385
62 -1.315384615 -66.68092308 7.049846154
62 -4.635384615 -76.39092308 11.47984615
62 -25.72538462 147.8090769 -13.28015385
62 -12.64538462 -78.48092308 13.78984615
62 -7.855384615 -75.23092308 11.50984615
62 -30.21538462 154.5190769 -12.78015385
62 -12.71538462 -83.87092308 13.09984615
62 -14.34538462 -73.26092308 10.62984615
62 -29.31538462 160.8490769 -10.36015385
62 -11.87538462 -87.63092308 11.84984615
62 -15.21538462 -82.06092308 12.30984615
62 -14.70538462 -71.19092308 9.519846154
62 -15.11538462 -78.74092308 12.30984615
62 -25.04538462 164.7990769 -12.35015385
62 -12.32538462 -97.20092308 16.53984615
62 -14.64538462 -69.84092308 7.489846154
62 -0.6353846154 -103.3709231 17.36984615
62 -10.29538462 -68.74092308 5.549846154
62 6.924615385 -109.6309231 17.52984615
62 -7.455384615 -67.41092308 5.869846154
62 -1.175384615 -111.4509231 22.25984615
63 -19.40958904 64.68753425 -10.68739726
63 -19.40958904 64.68753425 -9.78739726
63 -23.81958904 56.25753425 -10.60739726
63 -17.15958904 47.52753425 -7.09739726
63 -16.50958904 66.98753425 -7.90739726
63 -25.94958904 49.21753425 -10.95739726
63 -13.51958904 33.37753425 -5.58739726
63 -16.86958904 54.16753425 -7.11739726
63 -17.43958904 94.96753425 -7.65739726
63 -28.37958904 44.74753425 -12.34739726
63 -15.49958904 22.02753425 -4.03739726
63 -3.579589041 41.66753425 -6.11739726
63 -7.889589041 111.1275342 -4.68739726
63 -28.80958904 40.05753425 -14.04739726
63 -11.22958904 2.837534247 -2.95739726
63 -13.06958904 22.50753425 -4.58739726
63 2.880410959 37.19753425 -6.13739726
63 13.48041096 105.5575342 8.06260274
63 -26.23958904 37.95753425 -14.78739726
63 -15.63958904 -16.83246575 -1.68739726
63 -4.729589041 22.15753425 -6.17739726
63 8.730410959 31.89753425 -6.15739726
63 37.66041096 101.9075342 24.56260274
63 -24.40958904 32.72753425 -17.78739726
63 -13.44958904 -30.76246575 -1.68739726
63 2.960410959 17.57753425 -6.15739726
63 12.88041096 28.09753425 -6.07739726
63 61.78041096 98.04753425 41.98260274
63 -21.10958904 32.15753425 -20.78739726
63 -14.36958904 -60.30246575 -3.65739726
63 -10.35958904 -29.42246575 -1.40739726
63 8.460410959 13.26753425 -6.13739726
63 12.67041096 14.68753425 -6.12739726
63 83.98041096 89.47753425 60.24260274
63 -17.08958904 28.03753425 -23.58739726
63 -14.83958904 -62.15246575 -3.86739726
63 -21.77958904 -57.55246575 -3.91739726
63 -0.2495890413 -39.48246575 -2.16739726
63 87.15041096 87.52753425 59.45260274
63 -11.09958904 16.39753425 -24.08739726
63 -18.62958904 -61.27246575 -1.38739726
63 -22.80958904 -69.12246575 -5.13739726
63 -24.45958904 -60.01246575 -2.52739726
63 -2.519589041 -36.32246575 -2.40739726
63 -6.419589041 -52.29246575 -2.92739726
63 89.65041096 89.73753425 58.80260274
63 -5.629589041 4.787534247 -22.78739726
63 -20.89958904 -60.78246575 -1.08739726
63 -25.62958904 -63.19246575 -0.5273972603
63 -10.80958904 -86.12246575 -5.42739726
63 -22.30958904 -65.10246575 0.07260273973
63 -3.079589041 -33.80246575 -4.10739726
63 6.900410959 -53.86246575 1.03260274
63 -5.539589041 -58.45246575 -1.83739726
63 89.65041096 89.73753425 58.35260274
63 -3.469589041 -10.12246575 -21.78739726
63 -13.69958904 -98.95246575 -6.39739726
63 -11.11958904 -78.45246575 -5.18739726
63 -5.989589041 -34.34246575 -5.01739726
63 12.47041096 -56.97246575 4.93260274
63 -2.269589041 -62.87246575 2.84260274
63 -6.699589041 -63.71246575 1.39260274
63 91.89041096 90.18753425 57.38260274
63 0.4504109587 -24.50246575 -21.78739726
63 -10.73958904 -109.0024658 -6.18739726
63 -11.57958904 -75.68246575 1.77260274
63 -3.759589041 -23.78246575 -12.35739726
63 13.08041096 -58.31246575 3.37260274
63 1.000410959 -67.29246575 7.51260274
63 -7.749589041 -71.41246575 2.55260274
63 92.16041096 90.99753425 55.46260274
63 2.910410959 -28.55246575 -25.78739726
63 -13.07958904 -116.1624658 -6.52739726
64 -4.873030303 -10.26909091 6.179848485
64 -6.343030303 1.310909091 1.349848485
64 -6.913030303 -15.43909091 6.009848485
64 -1.893030303 4.180909091 3.019848485
64 -4.853030303 -19.16909091 8.429848485
64 0.3669696969 7.740909091 3.759848485
64 -4.883030303 -23.03909091 9.369848485
64 8.386969697 16.57090909 5.259848485
64 -4.453030303 -25.21909091 8.529848485
64 -4.613030303 -24.91909091 10.28984848
64 -1.923030303 -21.82909091 9.419848485
64 16.4869697 18.39090909 0.5298484848
64 -4.803030303 -29.20909091 8.149848485
64 -4.643030303 -28.84909091 12.36984848
64 0.586969697 -23.60909091 9.219848485
64 8.926969697 24.65090909 0.3698484848
64 -3.863030303 -30.15909091 8.539848485
64 -5.883030303 -33.48909091 12.21984848
64 3.976969697 -23.66909091 10.81984848
64 -2.763030303 30.82090909 -0.4601515152
